,apparentTemperature,cloudCover,dewPoint,humidity,icon,ozone,precipAccumulation,precipIntensity,precipProbability,precipType,pressure,summary,temperature,uvIndex,visibility,windBearing,windGust,windSpeed
2019-09-06 03:00:00,68.8,0.75,56.56,0.65,partly-cloudy-day,281.4,,0.0,0.0,,1021.26,Mostly Cloudy,68.8,2,5.047,8,5.94,2.64
2019-09-06 04:00:00,71.78,0.7,58.25,0.62,partly-cloudy-day,281.4,,0.0,0.0,,1020.69,Mostly Cloudy,71.78,3,5.282,39,7.04,3.48
2019-09-06 05:00:00,74.59,0.69,58.95,0.58,partly-cloudy-day,281.5,,0.0,0.0,,1020.42,Mostly Cloudy,74.59,5,5.291,68,7.78,3.76
2019-09-06 06:00:00,77.41,0.68,59.33,0.54,partly-cloudy-day,278.8,,0.0,0.0,,1020.45,Mostly Cloudy,77.41,6,5.174,84,10.47,5.61
2019-09-06 07:00:00,80.74,0.22,59.26,0.49,partly-cloudy-day,278.1,,0.0,0.0,,1018.11,Partly Cloudy,80.01,8,5.051,74,11.71,6.09
2019-09-06 08:00:00,80.78,0.59,59.56,0.5,partly-cloudy-day,277.7,,0.0,0.0,,1016.07,Mostly Cloudy,80.0,6,4.266,52,12.26,5.24
2019-09-06 09:00:00,76.34,0.75,59.68,0.56,partly-cloudy-day,277.1,,0.0259,0.23,rain,1015.78,Mostly Cloudy,76.34,5,2.008,22,12.84,5.5
2019-09-06 10:00:00,75.09,0.75,59.01,0.57,partly-cloudy-day,276.4,,0.0039,0.09,rain,1015.07,Mostly Cloudy,75.09,3,2.595,17,11.51,5.85
2019-09-06 11:00:00,73.11,0.44,59.73,0.63,partly-cloudy-day,275.7,,0.0015,0.27,rain,1017.77,Partly Cloudy,73.11,2,4.274,175,10.44,5.47
2019-09-06 12:00:00,70.84,0.81,60.47,0.7,rain,274.2,,0.0031,0.39,rain,1018.58,Possible Drizzle,70.78,1,5.137,147,10.35,4.41
2019-09-06 13:00:00,70.0,0.65,58.07,0.66,partly-cloudy-day,273.4,,0.0035,0.21,rain,1017.22,Mostly Cloudy,70.0,0,3.514,175,8.79,3.94
2019-09-06 14:00:00,68.14,0.75,57.28,0.68,partly-cloudy-night,272.8,,0.0,0.0,,1017.89,Mostly Cloudy,68.14,0,3.797,184,9.91,5.47
2019-09-06 15:00:00,66.7,0.5,56.92,0.71,partly-cloudy-night,272.1,,0.0,0.0,,1018.06,Mostly Cloudy,66.7,0,5.45,195,7.89,4.91
2019-09-06 16:00:00,66.67,0.49,56.86,0.71,partly-cloudy-night,271.6,,0.0,0.0,,1017.71,Partly Cloudy,66.67,0,4.868,206,8.03,4.93
2019-09-06 17:00:00,66.56,0.59,55.98,0.69,partly-cloudy-night,271.1,,0.0014,0.02,rain,1017.29,Mostly Cloudy,66.56,0,5.301,254,11.4,6.17
2019-09-06 18:00:00,66.64,1.0,53.94,0.64,cloudy,270.4,,0.0028,0.26,rain,1017.22,Overcast,66.64,0,6.076,259,11.33,5.82
2019-09-06 19:00:00,66.73,0.83,53.28,0.62,partly-cloudy-night,269.5,,0.0,0.0,,1016.0,Mostly Cloudy,66.73,0,5.398,269,9.88,4.57
2019-09-06 20:00:00,66.85,0.76,52.79,0.61,partly-cloudy-night,268.4,,0.0,0.0,,1015.69,Mostly Cloudy,66.85,0,5.631,220,8.69,4.05
2019-09-06 21:00:00,66.45,0.62,52.69,0.61,partly-cloudy-night,267.5,,0.0,0.0,,1015.34,Mostly Cloudy,66.45,0,6.139,205,8.73,4.44
2019-09-06 22:00:00,64.8,0.21,52.62,0.65,partly-cloudy-night,267.0,,0.0,0.0,,1013.99,Partly Cloudy,64.8,0,5.093,252,6.38,3.69
2019-09-06 23:00:00,63.42,0.08,52.09,0.67,clear-night,266.6,,0.0,0.0,,1015.67,Clear,63.42,0,5.005,315,5.95,4.32
2019-09-07 00:00:00,62.73,0.34,51.61,0.67,partly-cloudy-night,268.2,,0.0,0.0,,1015.81,Partly Cloudy,62.73,0,5.021,302,6.59,4.22
2019-09-07 01:00:00,62.71,0.34,51.67,0.67,partly-cloudy-day,268.7,,0.0,0.0,,1015.63,Partly Cloudy,62.71,0,4.634,297,6.64,3.98
2019-09-07 02:00:00,64.46,0.56,52.28,0.65,partly-cloudy-day,269.3,,0.0,0.0,,1015.75,Mostly Cloudy,64.46,1,4.27,271,6.53,3.15
2019-09-07 03:00:00,69.42,0.34,51.87,0.54,partly-cloudy-day,270.0,,0.0,0.0,,1015.8,Partly Cloudy,69.42,2,5.513,36,6.67,2.8
2019-09-07 04:00:00,75.47,0.46,50.2,0.41,partly-cloudy-day,270.7,,0.0,0.0,,1015.33,Partly Cloudy,75.47,4,4.428,43,8.88,2.2
2019-09-07 05:00:00,79.67,0.38,48.67,0.34,partly-cloudy-day,271.3,,0.0,0.0,,1014.57,Partly Cloudy,79.67,6,4.855,256,10.08,3.31
2019-09-07 06:00:00,81.95,0.61,46.58,0.29,partly-cloudy-day,270.1,,0.0,0.0,,1013.62,Mostly Cloudy,81.95,6,4.839,298,14.12,4.26
2019-09-07 07:00:00,83.88,0.3,44.58,0.25,partly-cloudy-day,270.1,,0.0,0.0,,1011.96,Partly Cloudy,83.88,8,4.147,300,16.16,7.19
2019-09-07 08:00:00,85.5,0.18,42.98,0.23,partly-cloudy-day,270.1,,0.0,0.0,,1011.51,Partly Cloudy,85.5,8,4.443,255,17.69,8.12
2019-09-07 09:00:00,86.01,0.39,42.48,0.22,partly-cloudy-day,270.2,,0.0,0.0,,1011.28,Partly Cloudy,86.01,6,4.138,276,16.38,7.91
2019-09-07 10:00:00,87.37,0.39,41.88,0.2,partly-cloudy-day,270.8,,0.0,0.0,,1010.41,Partly Cloudy,87.37,4,3.885,320,15.67,7.71
2019-09-07 11:00:00,87.59,0.38,40.99,0.2,partly-cloudy-day,271.6,,0.0,0.0,,1009.97,Partly Cloudy,87.59,2,4.295,324,13.51,5.98
2019-09-07 12:00:00,86.31,0.39,40.05,0.2,partly-cloudy-day,272.0,,0.0,0.0,,1010.06,Partly Cloudy,86.31,1,4.393,317,11.45,5.69
2019-09-07 13:00:00,84.82,0.13,39.18,0.2,partly-cloudy-day,274.6,,0.0,0.0,,1010.18,Partly Cloudy,84.82,0,4.743,4,10.22,4.84
2019-09-07 14:00:00,79.32,0.34,42.67,0.27,partly-cloudy-night,273.7,,0.0,0.0,,1011.52,Partly Cloudy,79.32,0,5.497,120,7.44,3.88
2019-09-07 15:00:00,76.51,0.13,44.18,0.32,partly-cloudy-night,272.8,,0.0,0.0,,1012.26,Partly Cloudy,76.51,0,5.633,317,6.36,3.01
